Product Name,Identifier,Availability,Category
"Wine - White, Pelee Island","",false,image/jpeg
Pasta - Angel Hair,"",false,video/avi
"Mustard - Dry, Powder","",false,application/msword
Ice Cream - Super Sandwich,"",true,text/plain
Wine - Masi Valpolocell,"",true,application/x-troff-msvideo
Pail For Lid 1537,"",false,audio/mpeg3
Cheese - Brie,"",true,application/pdf
"Ice - Clear, 300 Lb For Carving","",false,application/x-msexcel
Cups 10oz Trans,"",false,application/vnd.ms-powerpoint
Cheese - Cheddarsliced,"",false,application/excel
Pork - Side Ribs,"",true,application/x-troff-msvideo
Scallops - 20/30,"",true,application/excel
"Veal - Brisket, Provimi, Bone - In","",true,application/x-excel
Appetizer - Shrimp Puff,"",true,application/excel
Squash - Sunburst,"",true,video/quicktime
Ocean Spray - Kiwi Strawberry,"",true,application/vnd.ms-powerpoint
"Corn - Cream, Canned","",true,audio/mpeg3
Dc - Sakura Fu,"",true,text/plain
"Doilies - 8, Paper","",false,application/x-msexcel
Napkin White,"",true,video/x-mpeg
"Pepper - Chipotle, Canned","",true,application/excel
Beets,"",false,application/vnd.ms-powerpoint
Bread Fig And Almond,"",false,audio/mpeg3
Milk Powder,"",false,video/mpeg
"Liqueur Banana, Ramazzotti","",false,video/x-mpeg
Mcguinness - Blue Curacao,"",false,video/mpeg
"Lemonade - Strawberry, 591 Ml","",true,application/vnd.ms-powerpoint
Calvados - Boulard,"",false,application/excel
Cheese - St. Paulin,"",true,application/x-excel
Cookies Almond Hazelnut,"",false,video/avi
Sauce Bbq Smokey,"",false,video/mpeg
Tomato Puree,"",false,application/vnd.ms-excel
Glaze - Apricot,"",false,image/png
Cookie Dough - Chocolate Chip,"",true,image/tiff
Foil Cont Round,"",false,image/jpeg
Ice Cream - Vanilla,"",true,application/vnd.ms-excel
Lobster - Live,"",true,text/plain
Seedlings - Clamshell,"",true,image/gif
Lighter - Bbq,"",true,image/png
Cookie Choc,"",true,image/png
Appetizer - Veg Assortment,"",true,text/plain
Muffin Orange Individual,"",false,application/pdf
Rice - Jasmine Sented,"",false,image/png
Eggwhite Frozen,"",true,image/tiff
Garbag Bags - Black,"",true,application/x-mspowerpoint
Salad Dressing,"",false,video/quicktime
Capicola - Hot,"",true,image/x-tiff
Orange Roughy 4/6 Oz,"",true,video/avi
"Liners - Banana, Paper","",false,video/x-mpeg
Cumin - Whole,"",false,video/quicktime
Chicken Giblets,"",true,image/jpeg
Wine - Ice Wine,"",true,application/excel
Bread - English Muffin,"",false,image/tiff
"Beef - Rib Roast, Cap On","",false,image/pjpeg
Veal - Bones,"",false,application/x-troff-msvideo
"Plate - Foam, Bread And Butter","",false,video/x-mpeg
Coffee - Espresso,"",true,image/png
"Tomatoes - Diced, Canned","",false,application/mspowerpoint
Appetizer - Smoked Salmon / Dill,"",false,text/plain
Soup Knorr Chili With Beans,"",false,text/plain
"Cheese - Manchego, Spanish","",false,application/x-excel
Black Currants,"",false,video/quicktime
Wine - Pinot Noir Pond Haddock,"",false,application/x-troff-msvideo
Salt - Table,"",true,application/mspowerpoint
Watercress,"",true,application/x-mspowerpoint
"Beets - Candy Cane, Organic","",false,video/quicktime
Bamboo Shoots - Sliced,"",true,image/png
Beef - Tenderloin Tails,"",true,application/mspowerpoint
"Roe - Lump Fish, Red","",true,video/mpeg
"Pasta - Penne Primavera, Single","",false,application/pdf
Puree - Kiwi,"",false,image/png
Fruit Mix - Light,"",false,image/pjpeg
Wine - Valpolicella Masi,"",true,application/vnd.ms-excel
Pail With Metal Handle 16l White,"",true,application/powerpoint
Sour Puss Sour Apple,"",false,application/msword
Curry Paste - Madras,"",false,video/mpeg
Arizona - Plum Green Tea,"",false,image/jpeg
Island Oasis - Wildberry,"",true,video/x-msvideo
Wine - Merlot Vina Carmen,"",true,application/msword
Lidsoupcont Rp12dn,"",false,application/x-excel
Duck - Whole,"",false,application/mspowerpoint
"Sauce - Gravy, Au Jus, Mix","",false,text/plain
Yogurt - French Vanilla,"",false,application/x-mspowerpoint
Cookie - Oatmeal,"",true,application/mspowerpoint
Vanilla Beans,"",false,video/x-mpeg
Wine - Chianti Classico Riserva,"",true,application/x-mspowerpoint
"Wine - White, Colubia Cresh","",true,video/x-msvideo
Longos - Grilled Chicken With,"",true,video/mpeg
"Rum - Spiced, Captain Morgan","",false,image/jpeg
"Wine - White, Antinore Orvieto","",true,application/mspowerpoint
Water - Tonic,"",true,image/pjpeg
Sprouts - Alfalfa,"",false,video/quicktime
Tea - Mint,"",true,application/x-troff-msvideo
Egg Patty Fried,"",false,image/tiff
Chicken - Leg / Back Attach,"",true,application/x-msexcel
"Pepper - White, Ground","",true,application/x-msexcel
Rum - Mount Gay Eclipes,"",true,application/x-excel
Sping Loaded Cup Dispenser,"",true,audio/x-mpeg-3
Sloe Gin - Mcguinness,"",true,text/plain
Brandy - Bar,"",false,application/msword
Flour - Semolina,"",true,application/mspowerpoint
Cookie - Oreo 100x2,"",true,application/mspowerpoint
Chivas Regal - 12 Year Old,"",true,video/msvideo
"Trout - Rainbow, Frozen","",true,application/x-mspowerpoint
"Pork - Bacon, Double Smoked","",false,application/powerpoint
"Halibut - Whole, Fresh","",false,video/mpeg
Soup - Campbells Mushroom,"",false,application/x-troff-msvideo
"Tomatoes - Vine Ripe, Yellow","",false,application/powerpoint
Beer - Blue,"",true,video/x-mpeg
"Crush - Orange, 355ml","",false,video/x-msvideo
Capers - Ox Eye Daisy,"",false,text/plain
Soup - Campbells Pasta Fagioli,"",false,application/msword
Alize Gold Passion,"",true,video/mpeg
Pork - Ham Hocks - Smoked,"",false,video/x-mpeg
Muffin Hinge 117n,"",true,application/pdf
Duck - Whole,"",true,application/vnd.ms-powerpoint
"Yogurt - Cherry, 175 Gr","",true,video/mpeg
Beans - Yellow,"",false,application/powerpoint
Jolt Cola - Red Eye,"",true,video/x-mpeg
Cheese - Ricotta,"",true,application/powerpoint
Lettuce - Red Leaf,"",true,video/quicktime
Bread Base - Gold Formel,"",false,application/x-mspowerpoint
"Pepper - Paprika, Spanish","",true,application/powerpoint
Tarragon - Fresh,"",false,image/x-tiff
The Pop Shoppe - Cream Soda,"",false,video/mpeg
Beef - Top Sirloin,"",false,application/vnd.ms-powerpoint
Jolt Cola - Red Eye,"",true,video/mpeg
Tomato Paste,"",true,video/quicktime
Island Oasis - Pina Colada,"",true,video/mpeg
Tia Maria,"",false,text/plain
Boogies,"",true,audio/mpeg3
"Yogurt - Peach, 175 Gr","",true,application/x-troff-msvideo
"Pepper - Black, Crushed","",false,image/png
Compound - Orange,"",true,image/jpeg
Shrimp - 31/40,"",true,application/x-mspowerpoint
Potatoes - Idaho 80 Count,"",true,audio/mpeg3
"Hickory Smoke, Liquid","",false,application/vnd.ms-excel
Passion Fruit,"",false,image/gif
Bread - Rye,"",false,audio/x-mpeg-3
Apricots Fresh,"",false,application/x-msexcel
Kale - Red,"",true,application/x-excel
Cheese - Bocconcini,"",false,audio/x-mpeg-3
Veal - Sweetbread,"",true,audio/x-mpeg-3
Arizona - Green Tea,"",false,video/mpeg
"Halibut - Whole, Fresh","",false,image/x-tiff
Fenngreek Seed,"",false,application/pdf
Paper Cocktail Umberlla 80 - 180,"",false,audio/x-mpeg-3
Tequila - Sauza Silver,"",true,video/x-mpeg
"Arctic Char - Fresh, Whole","",true,audio/mpeg3
Pectin,"",true,image/gif
Sausage - Breakfast,"",true,video/avi
"Beef - Kindney, Whole","",false,application/powerpoint
Eggplant - Regular,"",false,application/excel
Five Alive Citrus,"",true,application/vnd.ms-powerpoint
"Veal - Tenderloin, Untrimmed","",true,image/png
Apple - Macintosh,"",true,application/pdf
Chips - Potato Jalapeno,"",false,video/quicktime
Milk Powder,"",true,video/msvideo
Beer - Rickards Red,"",false,application/x-msexcel
Cheese - Pied De Vents,"",true,video/avi
"Pasta - Shells, Medium, Dry","",true,application/x-troff-msvideo
Syrup - Kahlua Chocolate,"",true,video/quicktime
"Wine - Red, Black Opal Shiraz","",true,video/avi
Whmis - Spray Bottle Trigger,"",false,video/x-msvideo
"Yogurt - Cherry, 175 Gr","",true,application/x-msexcel
Wine - Charddonnay Errazuriz,"",false,video/x-mpeg
Appetizer - Tarragon Chicken,"",true,video/avi
Smoked Tongue,"",true,application/x-mspowerpoint
Lobster - Tail 6 Oz,"",true,image/png
French Pastry - Mini Chocolate,"",true,video/mpeg
Dried Cranberries,"",false,image/png
Cocktail Napkin Blue,"",true,video/mpeg
"Beef - Ground, Extra Lean, Fresh","",false,application/mspowerpoint
"Juice - Cranberry, 341 Ml","",true,application/mspowerpoint
Muskox - French Rack,"",true,text/plain
Bread - Olive Dinner Roll,"",false,application/excel
Cape Capensis - Fillet,"",false,application/excel
Cheese Cheddar Processed,"",false,application/vnd.ms-excel
Wine - Rubyport,"",true,video/mpeg
Scallops - U - 10,"",false,audio/mpeg3
Bread - Onion Focaccia,"",true,video/mpeg
Eggplant Oriental,"",true,audio/x-mpeg-3
Spinach - Frozen,"",false,image/png
Coconut - Whole,"",false,application/pdf
Kellogs All Bran Bars,"",true,video/avi
"Wine - White, Ej","",true,video/avi
Wine - Cabernet Sauvignon,"",true,text/plain
Nantucket - Pomegranate Pear,"",true,application/vnd.ms-excel
Tray - 12in Rnd Blk,"",true,image/x-tiff
Wine - Chardonnay South,"",true,application/powerpoint
Wine - Conde De Valdemar,"",false,image/x-tiff
Chicken Breast Halal,"",true,audio/x-mpeg-3
Salad Dressing,"",true,image/x-tiff
"Bread - White, Sliced","",false,text/plain
"Split Peas - Green, Dry","",true,video/x-msvideo
"Tart Shells - Savory, 4","",true,application/x-mspowerpoint
Star Fruit,"",true,image/jpeg
Pop Shoppe Cream Soda,"",false,video/msvideo
Ice Cream Bar - Rolo Cone,"",false,application/mspowerpoint
"Chocolate - Pistoles, White","",false,video/mpeg
Creme De Banane - Marie,"",true,application/excel
Beer - Fruli,"",true,application/x-msexcel
"Pasta - Bauletti, Chicken White","",true,text/plain
Beef - Tender Tips,"",true,video/msvideo
Pineapple - Golden,"",true,application/excel
Tomato Puree,"",false,image/gif
Bread Base - Toscano,"",true,image/jpeg
Graham Cracker Mix,"",true,application/powerpoint
Tea - Camomele,"",true,text/plain
"Soup - Campbells, Minestrone","",true,video/msvideo
Cocoa Powder - Natural,"",false,audio/x-mpeg-3
